id,price
17584,768687.4363677687
17585,363991.12327050575
17586,605224.3908769402
17587,716910.2831670882
17588,487945.10573603085
17589,250159.59276071427
17590,434069.4675746782
17591,398680.8840360472
17592,240228.27374109297
17593,555545.6815367793
17594,844005.426684743
17595,314452.0094500794
17596,552104.1916938797
17597,604272.8326014224
17598,412059.9381678106
17599,471561.99964875175
17600,252734.84697789222
17601,650248.0322966201
17602,354570.0591108908
17603,380402.21650293533
17604,509792.69041944476
17605,588359.8835482008
17606,310805.4756986418
17607,612523.6062798987
17608,307974.4320293628
17609,343668.13694801414
17610,827485.793076193
17611,741357.1021132597
17612,478477.2207643486
17613,316002.95821271685
17614,307673.8750385829
17615,506112.88993772794
17616,494495.2512192756
17617,472194.01609628263
17618,359574.097299927
17619,500347.85671872913
17620,335581.17007834726
17621,484314.0760948335
17622,270903.60340801283
17623,335608.1962314451
17624,285291.2318247927
17625,511097.3881693841
17626,278970.17179067276
17627,484670.94052009814
17628,233522.22803377602
17629,1742440.1769342879
17630,350649.2656565516
17631,321125.4714300306
17632,565633.5902494858
17633,362432.4206881411
17634,364341.90178819414
17635,1354393.6062125282
17636,237465.65029402258
17637,541861.1638437242
17638,315856.1299357891
17639,1087173.4366922455
17640,729384.5635554418
17641,253085.21482189227
17642,287085.82386334875
17643,1117270.0688788441
17644,476164.29403740395
17645,293005.30052952014
17646,347876.30108258076
17647,335685.4913047759
17648,628632.0185742606
17649,745171.4660725575
17650,237187.76202362592
17651,1145858.4932098207
17652,371709.9078342654
17653,218640.2192322148
17654,397405.0968823375
17655,280125.8346795377
17656,370702.3528161632
17657,450438.83802713937
17658,310565.193857017
17659,639001.7566174581
17660,267882.02942492045
17661,285999.3908067843
17662,326291.852096249
17663,269823.4392035527
17664,297312.3464394824
17665,251731.32061855722
17666,467996.59452383535
17667,377039.9045075601
17668,481501.94733728666
17669,496513.03773246164
17670,494104.7932784419
17671,306947.52892130404
17672,548054.7336754957
17673,330120.8219426901
17674,343837.13204402616
17675,273749.4934239817
17676,329656.4563183906
17677,443690.8193626052
17678,256497.0467667684
17679,217458.79824391985
17680,832589.4411468863
17681,310399.01591393
17682,797798.0661512584
17683,405079.00385186955
17684,389276.32257359434
17685,642618.0816963918
17686,732084.5133495273
17687,622095.129807541
17688,437160.5153159294
17689,560701.5380067487
17690,530249.3788035308
17691,325324.3260087636
17692,686449.393601191
17693,1345927.424304627
17694,645822.0359630118
17695,671230.6746649375
17696,353598.23358804436
17697,506744.1022505641
17698,550929.939821955
17699,741411.3161235178
17700,307091.9548911907
17701,584357.8181562561
17702,479547.9879642499
17703,362362.6813425633
17704,737358.025099899
17705,432460.0157222023
17706,388724.68604077393
17707,718734.8699628867
17708,607473.7978072804
17709,546563.6453140475
17710,306572.50629455334
17711,392918.2628479614
17712,373685.68817651685
17713,475539.9913745654
17714,465242.0898067491
17715,322845.3564114941
17716,525990.2933291984
17717,229682.6886413734
17718,485251.9144919704
17719,487235.34932516905
17720,314423.79445930157
17721,597071.4084941219
17722,302832.98463776737
17723,536280.6290130476
17724,478782.64749434986
17725,539172.3240960187
17726,653552.9511120241
17727,1002434.2876652038
17728,266457.86914906424
17729,689114.3393178557
17730,665476.9167670016
17731,771931.3981556518
17732,907937.6049772309
17733,851681.2814096954
17734,250518.54331935954
17735,1133210.085388583
17736,263774.8884013746
17737,341847.8122075493
17738,208443.12139176234
17739,630628.8655319286
17740,233284.24104619795
17741,591039.2248964255
17742,517928.57948734955
17743,275653.85816211073
17744,537514.0671388606
17745,569406.2544847915
17746,563108.7990248643
17747,355504.24781375134
17748,1212289.7559337765
17749,341298.0119533387
17750,426752.74924912525
17751,775404.3719524643
17752,315361.5839022624
17753,392878.6953781287
17754,458525.0898714796
17755,455566.65957486245
17756,256497.0467667684
17757,550646.0109278163
17758,556845.3270441488
17759,359311.5070277921
17760,486457.47225280263
17761,313760.1687162161
17762,386564.7183881789
17763,439891.6893449059
17764,887974.5997874148
17765,569341.2589940123
17766,832469.1158357419
17767,635786.536443777
17768,638496.7356076314
17769,457198.1068749218
17770,658401.7109248983
17771,422582.1456331765
17772,337493.78666104155
17773,596466.3273847051
17774,263098.77009888546
17775,391809.98312932
17776,692092.4224697142
17777,502335.718789602
17778,437050.41107119655
17779,430839.6121564816
17780,840830.8676965894
17781,260448.79254653168
17782,526578.139339669
17783,459899.70288308116
17784,222639.72036275538
17785,262159.3520713209
17786,517071.506521097
17787,278949.4129174389
17788,673644.0439049881
17789,262761.9103995507
17790,950669.8294700618
17791,510922.282729304
17792,183905.93000454613
17793,272569.5861919551
17794,385527.73663103936
17795,964228.8408100437
17796,1362099.0787482846
17797,732749.6249195196
17798,827735.9684507757
17799,222949.61968376528
17800,263272.4925558219
17801,257148.66370591635
17802,496446.8875832935
17803,403980.7399169525
17804,339374.9643809862
17805,461223.37911067886
17806,294054.96030311426
17807,334780.3642960087
17808,804871.3716077588
17809,331328.7265311049
17810,415173.39426367596
17811,635751.0580765293
17812,213635.96820329977
17813,615784.6706048056
17814,252405.57957486852
17815,492348.49527131853
17816,479895.7089304115
17817,480260.51498724596
17818,380064.60824492294
17819,409771.35066171136
17820,848203.3309868675
17821,307315.3568444091
17822,366681.4475740646
17823,650243.1343038306
17824,345156.6011123549
17825,339113.31118251296
17826,289337.91234820196
17827,781757.6745502944
17828,710472.9677091093
17829,426906.653131021
17830,437334.666643421
17831,330918.6223818849
17832,774171.160319811
17833,354198.7419697403
17834,352846.0659235621
17835,264014.4594743359
17836,273135.7271150684
17837,272883.5952282103
17838,477813.1212624016
17839,226266.80874935992
17840,249986.30871195468
17841,262686.4814490935
17842,337733.8814316978
17843,618899.5722848461
17844,415193.8239597966
17845,842756.1322958058
17846,666413.7151230046
17847,433659.3655753521
17848,262244.35630760045
17849,960268.6264598952
17850,353369.7401954642
17851,538608.3955338431
17852,898270.9854967742
17853,700154.9746772208
17854,452622.64714011975
17855,296388.62325682427
17856,1170754.6505072801
17857,773028.302839744
17858,412685.7323756754
17859,506424.1443571569
17860,468910.0975224681
17861,421229.5348383298
17862,495186.64650378964
17863,314818.25964804104
17864,606998.2865104869
17865,1563346.9271500262
17866,236040.38307140756
17867,566961.8319379477
17868,339555.71743970964
17869,344563.5805218178
17870,214383.5644845813
17871,1395719.0432709435
17872,289481.9019655664
17873,367001.5146890795
17874,740115.8126105391
17875,230595.70655806558
17876,435634.42009911983
17877,527731.25430661
17878,719043.417079516
17879,545276.0794509767
17880,808416.9515099188
17881,347787.9721582245
17882,691274.7532734427
17883,836010.148238324
17884,409472.69292637677
17885,427866.083700963
17886,305056.10647721024
17887,628169.6334190586
17888,290694.88162909646
17889,539841.3157936253
17890,260590.7763874054
17891,579251.5110369185
17892,440595.9208038889
17893,542838.7349592618
17894,778489.2324951246
17895,372573.3018411527
17896,312909.94439544535
17897,485223.30521443253
17898,177606.32811914128
17899,545118.4303933212
17900,467600.9055020697
17901,336630.76845933363
17902,719763.0757542294
17903,332470.9071916211
17904,229164.0094166664
17905,610762.2912269611
17906,232342.8064556786
17907,422501.38578306255
17908,331460.75638529455
17909,517729.0555408197
17910,967626.4482885037
17911,621942.8068346049
17912,275547.4789739986
17913,319180.98604607926
17914,417263.97244685865
17915,970805.175875227
17916,506828.10078235826
17917,480251.9033743335
17918,372099.6968402358
17919,456599.06010110595
17920,758957.2155116916
17921,608401.8264616911
17922,366566.38507384877
17923,204801.7778430544
17924,633330.7539532424
17925,262371.16591276665
17926,222996.72014788637
17927,247144.0984669169
17928,541764.6976257644
17929,390968.1145895049
17930,290151.8221207333
17931,560424.2676601945
17932,371294.38816629496
17933,677013.9515579086
17934,733481.8689862808
17935,506110.2023152243
17936,794502.946363734
17937,648789.8423596688
17938,409505.9712841412
17939,618761.3625058838
17940,280459.72304742597
17941,199511.59441293485
17942,264998.22270065267
17943,255964.27454944883
17944,634881.6245768948
17945,423184.6555304912
17946,714868.7522283135
17947,313511.4838196018
17948,573001.1105724192
17949,844634.8260498655
17950,501888.4930920556
17951,397304.1499462871
17952,335931.9438948171
17953,457711.55950859806
17954,337064.45762138447
17955,246987.8254313347
17956,530768.0580282379
17957,240665.7973632901
17958,444672.7372324873
17959,742247.711211793
17960,611620.5557795422
17961,978022.0786055649
17962,271162.0831517016
17963,483142.2548016393
17964,743022.443445085
17965,413895.8816354568
17966,528802.0201730378
17967,815191.9105773307
17968,535096.306542813
17969,509370.1422513151
17970,471454.5995122533
17971,451717.5428331254
17972,538068.256020824
17973,428567.2511000437
17974,763581.9716918196
17975,209141.82055864792
17976,229434.41275220696
17977,236755.90972160397
17978,719710.4786183405
17979,635970.2491099519
17980,690722.1422965312
17981,573286.7440187683
17982,794875.0307191695
17983,589427.7061528713
17984,188832.92131936926
17985,493977.4768683715
17986,325746.85767952993
17987,454811.9212962254
17988,507177.3994472121
17989,278592.7386615947
17990,732500.9721794577
17991,618661.2352643474
17992,392406.68384489045
17993,593602.6604195706
17994,288290.7066184362
17995,379734.870852487
17996,597905.1654792047
17997,549497.4684912118
17998,744774.3024775609
17999,327299.5652971391
18000,475096.761875599
18001,622146.5652589662
18002,791193.0924632302
18003,576877.7905453584
18004,808469.6866632183
18005,577494.1702943249
18006,305332.78916055075
18007,391124.3240227489
18008,706890.9835224482
18009,1342821.2302052975
18010,725724.204938923
18011,641382.7389004945
18012,389653.65188870166
18013,472625.0357292637
18014,455017.8752782111
18015,892022.2221043254
18016,620926.0842913028
18017,1030646.5221262706
18018,474392.14898830734
18019,313150.8506680948
18020,292744.1707642918
18021,255586.34358996744
18022,571086.4257902594
18023,328251.67825706926
18024,383115.826149145
18025,244977.43244728172
18026,573912.3585931933
18027,373118.63659289427
18028,664503.6573048239
18029,609908.6854176044
18030,565974.063255808
18031,351064.5546732709
18032,340283.220674897
18033,847204.6212608035
18034,1117555.5676264015
18035,247648.1223228055
18036,407305.61162575317
18037,458043.9591338059
18038,454790.88833621686
18039,836424.5791006524
18040,610388.9839292729
18041,1255102.0240545222
18042,356412.3905808685
18043,639146.3075522233
18044,315071.48519590433
18045,257740.77242541927
18046,550239.874080892
18047,226562.16841194345
18048,255425.70829600035
18049,452402.5496989012
18050,495950.20724866673
18051,599200.3826540913
18052,215617.25402105233
18053,508523.2732793648
18054,429183.6318615626
18055,910818.3949621818
18056,361091.14533431793
18057,1040183.2171443762
18058,492958.9924798464
18059,211553.81156044125
18060,262159.3520713209
18061,334707.12783079816
18062,268248.11078067863
18063,713034.2028790612
18064,852637.9302091872
18065,301907.67735038785
18066,291451.55191243254
18067,1316746.6595384437
18068,266354.2177820016
18069,183446.8188350761
18070,291342.06992362236
18071,759617.6412386792
18072,863780.4335034695
18073,494815.50421109836
18074,585229.9458635729
18075,305609.9968119487
18076,513985.61175893736
18077,222871.77225330268
18078,401890.07425888005
18079,391124.3240227489
18080,410847.8006934565
18081,327808.00657983316
18082,301464.2052107171
18083,597358.2557561442
18084,381387.4591271869
18085,374954.74624645297
18086,353872.912671804
18087,662328.4307271908
18088,379582.8710943329
18089,372692.7591661966
18090,274108.8107203621
18091,634978.9382620569
18092,285366.9936947919
18093,583780.6530822519
18094,525522.9593444596
18095,320642.4926834219
18096,508650.4375052555
18097,927492.773625817
18098,473764.61938516854
18099,403014.754059665
18100,459445.99630373385
18101,272354.20706423745
18102,500731.90217396687
18103,524283.9731380598
18104,393648.4542200254
18105,801822.4998816311
18106,732101.0051105809
18107,625323.5880886788
18108,351502.9275965933
18109,854662.111976548
18110,1098909.2946374041
18111,266905.93033542356
18112,318533.9461592693
18113,548434.1980255718
18114,287499.36546651996
18115,708386.3731624563
18116,734676.0489595478
18117,746020.6384780109
18118,431974.11360398296
18119,911875.995223547
18120,276129.107143187
18121,314671.9048763788
18122,671642.4004935168
18123,330472.36046163016
18124,457451.7660430279
18125,239432.36375365822
18126,443780.89836081146
18127,486043.1256392284
18128,587465.9733749083
18129,379067.444964046
18130,433608.0424961833
18131,481567.51601565455
18132,246010.8174955321
18133,339353.65431410406
18134,388528.46867347526
18135,178358.66940123792
18136,235504.96826804025
18137,1002143.9333018267
18138,360903.4379813196
18139,578990.3316191571
18140,943668.7077795162
18141,551896.3034004581
18142,247318.19136272024
18143,863501.9263149762
18144,358246.9280295331
18145,394629.13426335773
18146,226623.87801841192
18147,213723.30523431694
18148,259912.6068967588
18149,619259.488073873
18150,206909.6518536765
18151,429266.9702494469
18152,1090401.3557622305
18153,271209.5814226155
18154,643748.9453850454
18155,188748.25822045698
18156,359033.5909274907
18157,523516.56525562966
18158,377447.5343181143
18159,319973.4324939781
18160,701095.4211460884
18161,323303.6466472298
18162,239432.36375365822
18163,420199.90094718314
18164,351421.5819035849
18165,444140.73669434234
18166,919842.9636239487
18167,423242.08348092675
18168,335211.0657744139
18169,280451.8164542027
18170,324853.0478581141
18171,663259.4339365124
18172,314166.9150078131
18173,359182.0928862009
18174,477956.7586571193
18175,949960.3850451999
18176,806308.5219708879
18177,212561.82464175328
18178,444519.8118522054
18179,475326.8399797208
18180,378021.72888390237
18181,274339.9613359361
18182,271449.3956652283
18183,523932.31953705614
18184,269046.1580086241
18185,1606444.7964300455
18186,291620.77536684443
18187,555575.1456606343
18188,1314104.7009377473
18189,404633.4199183804
18190,326109.49555018835
18191,1108495.8540152486
18192,355101.75968688505
18193,329791.83070458344
18194,429427.6138965122
18195,406299.131054651
18196,683411.6800068009
18197,460495.2756856902
18198,524147.0194724466
18199,500023.55101949157
18200,754197.4845434289
18201,472899.2232308142
18202,1216491.5102028728
18203,219128.09154835978
18204,221827.31266026775
18205,289241.26611845865
18206,477206.42045038485
18207,390848.6590278925
18208,389248.0103296991
18209,738224.6961642934
18210,205975.39212674243
18211,293888.3079491781
18212,469317.6104472102
18213,257083.23634854704
18214,538593.1372266802
18215,398761.4822779317
18216,548418.4402881382
18217,400712.8103624088
18218,373883.45706527296
18219,779614.544146684
18220,190017.07582123062
18221,392081.64172392257
18222,578036.2647329503
18223,248299.71121249656
18224,322189.6698069609
18225,435959.3140176376
18226,233625.86216793695
18227,279368.6878057475
18228,544280.7895947295
18229,838073.9943517466
18230,490221.22941235855
18231,1175538.2963971214
18232,481134.8936760913
18233,207000.14109933746
18234,509741.37679654045
18235,308551.756906528
18236,869327.5122660053
18237,491597.93642821634
18238,673763.7305987639
18239,495616.38766869536
18240,701705.7333651856
18241,746163.4357527591
18242,961595.612301342
18243,678452.4814954269
18244,511317.09448584367
18245,247160.57880652216
18246,423458.7781447849
18247,611388.6055051064
18248,547864.848573449
18249,581740.9356714768
18250,650807.4254934402
18251,346849.3952615429
18252,1364007.1786846658
18253,587481.7444474075
18254,184630.5960747982
18255,683993.4032550027
18256,261267.20100340626
18257,781088.5244108497
18258,255362.94500614054
18259,765092.8525533094
18260,424815.56001731625
18261,537591.3274320362
18262,350413.5536031937
18263,549174.3275112967
18264,426631.97246844013
18265,499580.81174519967
18266,429693.5060129887
18267,274216.3556834712
18268,186664.88452660042
18269,396052.81306469475
18270,289850.36986259033
18271,477078.61229354446
18272,550755.5447771241
18273,340654.2936941127
18274,442497.7089514102
18275,598534.2779043269
18276,214542.77834999748
18277,458486.24619781465
18278,546012.880970225
18279,400840.17052152316
18280,1021043.5199243429
18281,173348.67188611583
18282,1957206.8808533514
18283,701705.2059861328
18284,321947.2491846904
18285,651401.5184710884
18286,300070.7206426698
18287,349047.9645980171
18288,293012.89733227424
18289,646922.7509452362
18290,363171.4254436537
18291,407922.50397940667
18292,682308.8474737605
18293,1000158.0059659639
18294,383304.1444132961
18295,968670.407270253
18296,899402.0438603392
18297,288207.5828229539
18298,623910.6272395336
18299,361102.73764497886
18300,509808.11063510197
18301,381020.45467799675
18302,281506.2058132647
18303,488944.24354550923
18304,405108.5789592679
18305,439967.61183625786
18306,416810.9310544207
18307,306866.12565276725
18308,733033.6448978023
18309,586021.3185987956
18310,1362512.7006511597
18311,387221.51744604186
18312,596422.7277361514
18313,698294.7689708766
18314,268085.7921006989
18315,975585.8405903361
18316,677166.6087461405
18317,475343.5305963903
18318,377842.65406510845
18319,450328.82909575803
18320,425459.76969851553
18321,498519.83903305815
18322,398637.0560496964
18323,722758.9462530563
18324,301645.1749354439
18325,507939.2149957085
18326,403031.6409425699
18327,352549.99588650145
18328,515463.61756839725
18329,355255.7133260198
18330,359571.0647331624
18331,333928.63258422824
18332,788803.4987518814
18333,237359.49241057778
18334,1140980.6013510835
18335,333345.64638051915
18336,414419.24793793465
18337,397776.85129221075
18338,261267.20100340626
18339,262371.16591276665
18340,301893.66263218777
18341,550239.874080892
18342,221620.50167014188
18343,450778.9915163001
18344,414796.62112359813
18345,303463.22229973745
18346,380167.6851177286
18347,275132.5281775201
18348,246931.37626962308
18349,711024.4807345722
18350,424815.56001731625
18351,651353.7161290686
18352,296730.43405568175
18353,312416.28838696453
18354,672102.5391487024
18355,670584.3799505262
18356,222613.5601921078
18357,282880.22171204357
18358,490917.23996209475
18359,291119.86091973
18360,245712.59396018265
18361,632394.1770083207
18362,376340.39472010406
18363,563767.303160415
18364,349181.85685157846
18365,411814.77675348485
18366,248629.34861588952
18367,391979.70160583424
18368,672843.3745031727
18369,426509.027502179
18370,531465.0528920131
18371,276800.24947673426
18372,264411.9139560435
18373,667736.0327879213
18374,419472.570500509
18375,1458392.749392419
18376,429407.2552617884
18377,916389.8526311405
18378,974978.6614907116
18379,754229.3697200202
18380,319995.84233742475
18381,289004.60235670843
18382,264377.0394307477
18383,602573.8605725582
18384,284465.5940263724
18385,217309.29500982046
18386,481404.1326926096
18387,194481.7757296924
18388,2572334.9229525835
18389,922469.6134109712
18390,285401.60812788043
18391,437364.35034571803
18392,662454.989294176
18393,550506.8904946866
18394,426878.85496930237
18395,2132918.8149581235
18396,705865.6180388108
18397,234554.7295955151
18398,271796.6592251
18399,775217.2859143494
18400,1178055.3274903176
18401,272588.4555748051
18402,785665.0723860476
18403,490441.27000320796
18404,289975.7393748504
18405,491866.07646671525
18406,624352.772298213
18407,562141.1922760903
18408,645841.0334565482
18409,598976.0526047812
18410,1184809.0717423898
18411,245819.5686819797
18412,582487.0059626708
18413,278549.6981507693
18414,361744.9879489706
18415,213344.90489980392
18416,700179.8868869526
18417,384472.86693781277
18418,426382.8746630168
18419,471902.0829899648
18420,696647.6330618782
18421,661042.9643511152
18422,224363.75044294714
18423,257481.98853081916
18424,327177.74890744884
18425,313273.5885268008
18426,1428782.7375462747
18427,324207.9140627171
18428,722299.3973479818
18429,2188884.546585807
18430,549114.8438516719
18431,459773.1447267239
18432,308930.70623189845
18433,511611.2082053829
18434,531413.0670624946
18435,295638.0831010395
18436,920444.4437738977
18437,256751.69979035907
18438,695511.0862277341
18439,942142.7378769203
18440,344009.9435601372
18441,605304.9214220018
18442,1514865.6354141927
18443,286086.76560320857
18444,702597.7355853261
18445,534753.7667172917
18446,292658.3054225789
18447,566882.4198495109
18448,394126.7309738352
18449,799073.5313945446
18450,741143.6157369897
18451,542842.9222865694
18452,417380.40767331386
18453,516931.60116082756
18454,1077755.218135233
18455,361433.442281309
18456,677343.4103080768
18457,1350213.5791812805
18458,858798.2397927393
18459,537808.6583731524
18460,508848.493534421
18461,271823.0647774088
18462,1390962.0336924358
18463,641736.4352754647
18464,773800.3353124723
18465,930044.740120088
18466,528805.1351419705
18467,794401.0475722464
18468,245549.97574146182
18469,409544.34835265216
18470,701452.7310427427
18471,380795.6682129427
18472,266241.79782518634
18473,336543.6006712354
18474,458015.3432911954
18475,255011.9295634059
18476,441383.55803625705
18477,533755.5262065035
18478,513005.86128508527
18479,201103.98281926572
18480,250811.5471070293
18481,384469.09463679657
18482,442236.9416134496
18483,549138.2487908533
18484,597002.9963452303
18485,448532.3890219125
18486,1070763.2678291244
18487,1147404.1928486803
18488,818152.1042013564
18489,662928.9422466619
18490,247750.56098813307
18491,437355.0449479925
18492,239853.3847700791
18493,445795.0403098049
18494,381560.11395758047
18495,486728.26792571315
18496,502322.6713277493
18497,788013.0063669841
18498,542552.9732619486
18499,487406.85855678713
18500,223356.6081421379
18501,268905.59292527114
18502,586803.080089924
18503,259530.07866394392
18504,474019.17579920526
18505,330874.2462996779
18506,575934.7974660867
18507,384429.30494263856
18508,332919.5002427409
18509,1087014.7492318805
18510,211598.56991430075
18511,447548.49388039444
18512,262548.88316515967
18513,862607.866435632
18514,344589.72756162955
18515,471811.80356796324
18516,511783.77780072077
18517,288905.758855879
18518,605893.3733842318
18519,276528.13215106784
18520,296534.18122513726
18521,802723.8025461256
18522,724446.4667479718
18523,236797.0997423066
18524,303191.8799703055
18525,393497.6475150598
18526,483740.66059718805
18527,526934.6675001333
18528,325431.69182019576
18529,403884.85961764737
18530,614609.6124678939
18531,507553.4842710391
18532,825797.7145672969
18533,507913.6719899863
18534,431520.22778348095
18535,1313847.6869932017
18536,413828.9600176636
18537,565061.3321262468
18538,952343.8627315287
18539,354260.8570725763
18540,272658.6875225593
18541,313308.81597122876
18542,318158.6218853352
18543,1087848.6392637524
18544,416770.77426861745
18545,371444.59424084314
18546,311701.05521998333
18547,202399.4373811218
18548,772378.6966432908
18549,513624.8068995781
18550,701883.6752669632
18551,325324.3260087636
18552,354619.1309136252
18553,397234.7965876701
18554,1162595.455982014
18555,647370.3719060337
18556,494695.3569207429
18557,288766.544594972
18558,740808.0248383278
18559,444833.4261839659
18560,435425.99618423963
18561,564781.3096790245
18562,338064.96499329095
18563,229640.16582803655
18564,328157.26398796856
18565,2560186.3741515675
18566,262371.16591276665
18567,289171.55393707997
18568,313930.31506296794
18569,374831.7103552292
18570,434924.0937102179
18571,641024.9601415308
18572,403018.5909758365
18573,413130.2923811125
18574,380593.144665579
18575,247144.0984669169
18576,264377.0394307477
18577,451012.26838484773
18578,505638.89186702634
18579,1337118.672653005
18580,250556.223197931
18581,263329.6724093376
18582,1232240.333570093
18583,433831.6004579965
18584,1812723.045591791
18585,358600.0840687766
18586,512492.34072629554
18587,292703.3059732514
18588,466325.57168422145
18589,646066.5476913792
18590,990669.2652236426
18591,1052359.1507622804
18592,342686.40779194847
18593,454238.3638155405
18594,337396.08153069497
18595,233742.4588194415
18596,786137.548797795
18597,337453.22105597344
18598,407246.5719610376
18599,536366.9613466478
18600,1430928.1707484154
18601,683795.8859073732
18602,256982.36464804594
18603,375922.23795807373
18604,525654.1912913251
18605,939077.6759151847
18606,258613.98283132372
18607,262460.4229815648
18608,650581.3614847156
18609,262419.45632891066
18610,332120.06805962964
18611,454869.092657466
18612,484114.879061034
18613,362486.65411036933
18614,391938.86835568026
18615,205975.39212674243
18616,632383.7396008166
18617,635093.647447429
18618,337105.7544010246
18619,353522.173806407
18620,541905.1825292646
18621,274808.81186681683
18622,453257.2381009519
18623,276306.9099228064
18624,1221385.5415814696
18625,430662.89843476494
18626,566584.0072977177
18627,330673.92730199324
18628,433540.08426768746
18629,294173.59108756797
18630,291001.1671965746
18631,345402.18945927214
18632,269139.64605023834
18633,464577.9598914359
18634,482947.7448901636
18635,207780.3748276391
18636,352000.2233328255
18637,258252.90584761373
18638,256289.82518011733
18639,511611.2082053829
18640,451187.3507162871
18641,596251.9766287946
18642,543865.8634092554
18643,1012855.9629501409
18644,762328.8651812798
18645,419351.9491850771
18646,205284.1658651668
18647,207503.7615340937
18648,897697.122129785
18649,884261.757772491
18650,297595.3839883894
18651,347926.0883626002
18652,590222.3541066251
18653,352362.6500206565
18654,454533.09440389276
18655,395144.74526439223
18656,391164.67951090087
18657,360640.5601710332
18658,1672965.168408944
18659,614736.305016788
18660,374892.95937940816
18661,256739.26169979462
18662,309029.2331241513
18663,555746.3205405324
18664,197225.54261493377
18665,1135376.2470679628
18666,628738.8265466238
18667,310489.3584113615
18668,284366.9932183346
18669,705926.3124513943
18670,372897.3006029335
18671,258226.10365850772
18672,518925.1148369692
18673,265961.3406398423
18674,770833.3872249672
18675,469753.90191319335
18676,544153.5892309607
18677,451132.51318814437
18678,492450.62414109433
18679,614568.8308680542
18680,786762.4092501743
18681,517781.5223320136
18682,246724.5648466909
18683,335917.4762070303
18684,844876.8058385069
18685,527005.5501398346
18686,619370.8982759604
18687,598906.9425168944
18688,601775.6708479224
18689,311449.89343282126
18690,1614989.0177450238
18691,410492.21366430644
18692,323104.3790329218
18693,248503.21681660172
18694,288162.94626880734
18695,844377.442561215
18696,182954.6158089622
18697,326759.2114596331
18698,864381.9459310893
18699,286867.6937277722
18700,200536.34338552988
18701,631854.5383320551
18702,369492.14240111434
18703,899281.7995579453
18704,756673.9798774162
18705,407571.5860393221
18706,391427.8973308084
18707,566741.692047148
18708,285567.09367454477
18709,241855.17582621888
18710,331961.696620813
18711,751658.7560987207
18712,3622969.6236966895
18713,415800.1377621087
18714,308099.55528662057
18715,370210.21083748806
18716,624872.6583857832
18717,698781.3369575553
18718,531103.5820141783
18719,882840.5275751055
18720,624964.6436094104
18721,280150.2418771562
18722,300318.16397569876
18723,965281.2652158984
18724,257398.6742120188
18725,277276.6681503862
18726,579035.4452271888
18727,469558.49805754103
18728,290637.40955387976
18729,545535.9834578383
18730,698074.9681279892
18731,798120.4190692478
18732,430226.36535885016
18733,306383.01167943364
18734,1111715.7434043786
18735,250362.66454717985
18736,772750.3506013581
18737,211867.7704585632
18738,566065.7262496185
18739,318054.2031380837
18740,442483.0791433348
18741,601674.5850102333
18742,247769.91479844507
18743,696957.3042528459
18744,494557.6143138345
18745,225310.25849600456
18746,264134.82449772157
18747,315021.6691800832
18748,549226.2660241611
18749,1423688.3692229749
18750,318981.6665178593
18751,561332.2010287304
18752,369793.7225857303
18753,783349.0902702955
18754,559196.1028238611
18755,702256.1040027257
18756,707511.2464300798
18757,420145.28254207264
18758,506518.98056114017
18759,354457.7565870293
18760,524288.6838959514
18761,477934.6461842095
18762,890417.8234294404
18763,488145.3790545163
18764,564936.0627723765
18765,853690.474602004
18766,290965.061439043
18767,629903.9271776979
18768,1885244.7002670793
18769,842536.174664379
18770,588757.4737048087
18771,1222238.5402096512
18772,748886.308709338
18773,577052.538286488
18774,1349675.7267240959
18775,295835.60311787296
18776,366042.6385822887
18777,228373.29306125903
18778,270157.0777788357
18779,695467.6706596274
18780,401435.04473170865
18781,600556.0693657597
18782,669014.1630469299
18783,426633.3594761001
18784,321443.3369839863
18785,475555.7357231735
18786,481007.9399556451
18787,2201777.682599665
18788,331737.5236377448
18789,805352.2202209193
18790,412535.51102633734
18791,377587.99881209777
18792,389406.5007420399
18793,311774.5924169767
18794,380321.57172848796
18795,556990.8155503143
18796,447761.2510921181
18797,661799.4346032825
18798,1421126.4143626287
18799,267602.44967763225
18800,245366.02846746804
18801,458838.6684986751
18802,407571.5860393221
18803,363810.29500590166
18804,484001.2904659147
18805,704419.7427893466
18806,959181.7013144768
18807,311262.6813531344
18808,485666.279744257
18809,676805.5165289898
18810,318571.78068942
18811,286090.1368491466
18812,483683.6462287319
18813,435640.1385762971
18814,350558.8687132311
18815,467918.36661694216
18816,329223.88785766397
18817,456065.0565359553
18818,544790.6694972658
18819,847614.6081036938
18820,456474.4004522536
18821,542926.8952216257
18822,657874.5248245763
18823,463758.6771724198
18824,493942.18459787185
18825,259303.1197509761
18826,373163.06462750724
18827,337815.19877941074
18828,422396.5495367053
18829,820054.736872748
18830,599330.1454210549
18831,365549.16614245664
18832,297838.25296576886
18833,556288.0528930236
18834,214352.70579458264
18835,703681.8357378799
18836,1169409.9877647308
18837,291001.1671965746
18838,365489.8422480482
18839,607074.1135707541
18840,382577.6599341104
18841,424035.2577050975
18842,732082.6735573031
18843,429254.62177906855
18844,393557.0281571523
18845,774171.160319811
18846,517350.2454754617
18847,198601.70174022342
18848,625625.9751171446
18849,424710.50130288326
18850,318951.91503393237
18851,674717.9995264148
18852,357503.87026013323
18853,276072.6544057017
18854,656314.5052543936
18855,343540.578106943
18856,392822.0872154886
18857,257915.7367295293
18858,204518.54882196212
